,Precinct,Congressional District,Age,Gender,Early Vote,Party
1,3,3,55-64,M,Y,OTH
2,7,1,55-64,M,Y,DEM
3,28,9,75-84,F,Y,DEM
4,25,9,75-84,M,N,REP
5,12,5,35-44,U,Y,REP
6,2,3,Over 85,M,N,OTH
7,4,3,Over 85,M,N,DEM
8,8,4,55-64,M,Y,DEM
9,10,2,45-54,F,N,OTH
10,8,4,35-44,M,N,DEM
11,25,5,18-34,M,Y,REP
12,3,3,18-34,U,Y,DEM
13,22,8,45-54,F,N,OTH
14,8,4,35-44,U,N,DEM
15,18,9,18-34,U,Y,OTH
16,5,4,75-84,F,Y,REP
17,12,5,45-54,M,N,DEM
18,13,4,75-84,M,N,OTH
19,22,8,35-44,F,N,REP
20,25,5,18-34,U,Y,REP
21,28,6,55-64,U,Y,DEM
22,14,1,18-34,U,Y,OTH
23,12,5,18-34,U,N,DEM
24,2,3,55-64,F,Y,REP
25,25,5,18-34,M,Y,DEM
26,27,7,18-34,M,N,OTH
27,27,7,35-44,M,Y,DEM
28,2,3,Over 85,F,Y,DEM
29,19,3,45-54,F,Y,LBT
30,21,8,75-84,M,N,DEM
31,9,2,18-34,F,N,OTH
32,19,3,Over 85,F,N,DEM
33,3,3,35-44,F,N,REP
34,30,6,65-74,F,N,OTH
35,23,6,Over 85,F,Y,OTH
36,26,9,18-34,M,Y,OTH
37,23,6,75-84,M,Y,OTH
38,10,2,75-84,M,Y,OTH
39,17,9,75-84,F,Y,REP
40,10,2,55-64,M,N,REP
41,9,2,75-84,M,N,REP
42,25,5,18-34,U,Y,LBT
43,21,8,75-84,M,Y,OTH
44,29,7,35-44,F,N,REP
45,18,9,45-54,F,Y,REP
46,4,3,18-34,F,Y,DEM
47,29,3,45-54,F,Y,OTH
48,26,9,18-34,U,N,GRN
49,22,8,55-64,F,Y,REP
50,20,8,35-44,M,N,REP
51,27,7,75-84,M,Y,REP
52,12,5,45-54,F,Y,DEM
53,30,9,45-54,F,N,DEM
54,4,3,45-54,U,Y,OTH
55,29,3,18-34,M,Y,DEM
56,24,7,35-44,U,N,REP
57,4,3,65-74,U,N,REP
58,13,4,18-34,F,Y,DEM
59,26,9,55-64,M,Y,REP
60,10,2,Over 85,U,Y,DEM
61,29,7,75-84,F,N,DEM
62,11,1,65-74,M,N,REP
63,30,7,18-34,F,N,OTH
64,5,4,75-84,M,Y,REP
65,21,8,65-74,M,Y,OTH
66,18,9,65-74,M,Y,OTH
67,11,1,35-44,M,N,REP
68,16,4,18-34,F,Y,DEM
69,10,2,Over 85,F,N,REP
70,4,3,65-74,F,Y,DEM
71,8,1,18-34,F,N,OTH
72,8,1,55-64,M,Y,DEM
73,13,4,Over 85,M,Y,OTH
74,6,4,45-54,F,Y,REP
75,6,4,55-64,M,Y,DEM
76,24,9,75-84,F,Y,REP
77,17,5,55-64,U,Y,REP
78,20,8,65-74,M,N,DEM
79,7,1,75-84,U,Y,DEM
80,2,3,45-54,M,N,DEM
81,1,6,65-74,U,Y,DEM
82,19,3,45-54,U,N,REP
83,6,4,18-34,F,Y,REP
84,11,1,18-34,M,Y,DEM
85,2,3,45-54,U,N,OTH
86,3,3,35-44,M,Y,OTH
87,13,8,45-54,F,N,OTH
88,13,4,18-34,U,N,OTH
89,27,7,65-74,F,Y,DEM
90,1,4,18-34,M,N,REP
91,2,2,35-44,F,N,OTH
92,6,1,35-44,F,N,DEM
93,15,6,18-34,U,N,OTH
94,11,1,18-34,U,Y,OTH
95,18,9,65-74,F,N,REP
96,24,7,45-54,M,N,LBT
97,13,4,65-74,U,Y,DEM
98,14,2,45-54,M,Y,OTH
99,6,1,18-34,M,Y,OTH
100,11,1,35-44,F,N,OTH
101,11,1,65-74,M,N,REP
102,19,7,55-64,U,N,DEM
103,16,4,45-54,M,N,REP
104,20,8,35-44,F,N,OTH
105,12,5,18-34,U,Y,OTH
106,14,2,18-34,M,Y,REP
107,4,3,65-74,F,N,OTH
108,27,7,18-34,U,Y,LBT
109,8,1,45-54,U,N,OTH
110,12,5,75-84,M,Y,DEM
111,22,8,35-44,M,N,DEM
112,27,7,Over 85,F,Y,DEM
113,18,9,65-74,M,Y,REP
114,23,6,55-64,M,N,DEM
115,29,7,55-64,U,N,OTH
116,13,3,75-84,M,Y,DEM
117,22,8,55-64,M,Y,DEM
118,2,2,35-44,F,Y,DEM
119,16,5,Over 85,F,Y,OTH
120,16,4,45-54,U,Y,OTH
121,7,1,18-34,F,Y,DEM
122,4,3,35-44,F,Y,OTH
123,20,8,18-34,M,Y,OTH
124,1,4,65-74,F,N,REP
125,5,4,75-84,F,Y,OTH
126,9,2,65-74,M,N,REP
127,6,1,45-54,F,Y,DEM
128,22,8,35-44,U,N,DEM
129,11,1,65-74,U,Y,OTH
130,15,6,75-84,M,Y,DEM
131,3,3,18-34,U,N,OTH
132,12,5,45-54,M,N,REP
133,16,5,35-44,U,Y,DEM
134,4,3,75-84,M,N,OTH
135,7,1,75-84,F,N,OTH
136,8,4,55-64,U,N,OTH
137,14,2,55-64,F,Y,OTH
138,3,3,65-74,F,Y,REP
139,25,5,75-84,M,N,DEM
140,28,9,45-54,U,Y,REP
141,2,2,65-74,M,Y,DEM
142,22,8,75-84,M,Y,REP
143,28,9,18-34,F,Y,DEM
144,30,7,18-34,F,Y,OTH
145,2,2,45-54,F,Y,REP
146,21,8,55-64,M,N,REP
147,25,5,18-34,M,N,DEM
148,4,3,45-54,U,N,REP
149,28,6,65-74,M,N,DEM
150,21,8,75-84,U,Y,OTH
